CaseID,Activity,Timestamp
0,A_SUBMITTED,2011/09/30 22:38:44.546000
0,A_PARTLYSUBMITTED,2011/09/30 22:38:44.880000
0,A_PREACCEPTED,2011/09/30 22:39:37.906000
0,A_ACCEPTED,2011/10/01 09:42:43.308000
0,A_FINALIZED,2011/10/01 09:45:09.243000
0,A_REGISTERED,2011/10/13 08:37:29.226000
0,A_APPROVED,2011/10/13 08:37:29.226000
0,A_ACTIVATED,2011/10/13 08:37:29.226000
0,[EOC],2011/10/13 08:37:29.226000
3,A_SUBMITTED,2011/10/01 06:11:08.866000
3,A_PARTLYSUBMITTED,2011/10/01 06:11:09.035000
3,A_DECLINED,2011/10/01 06:11:46.420000
3,[EOC],2011/10/01 06:11:46.420000
8,A_SUBMITTED,2011/10/01 07:58:30.533000
8,A_PARTLYSUBMITTED,2011/10/01 07:58:30.678000
8,A_PREACCEPTED,2011/10/01 08:10:24.737000
8,A_CANCELLED,2011/10/03 12:42:53.820000
8,[EOC],2011/10/03 12:42:53.820000
14,A_SUBMITTED,2011/10/01 10:36:08.943000
14,A_PARTLYSUBMITTED,2011/10/01 10:36:09.207000
14,A_PREACCEPTED,2011/10/01 10:36:59.265000
14,A_ACCEPTED,2011/10/01 13:36:06.372000
14,A_FINALIZED,2011/10/01 13:40:08.255000
14,A_ACTIVATED,2011/10/21 07:08:14.251000
14,A_REGISTERED,2011/10/21 07:08:14.251000
14,A_APPROVED,2011/10/21 07:08:14.251000
14,[EOC],2011/10/21 07:08:14.251000
17,A_SUBMITTED,2011/10/01 11:12:58.663000
17,A_PARTLYSUBMITTED,2011/10/01 11:12:58.865000
17,A_PREACCEPTED,2011/10/01 11:13:42.121000
17,A_ACCEPTED,2011/10/01 13:54:11.638000
17,A_FINALIZED,2011/10/01 13:56:39.615000
17,A_REGISTERED,2011/10/14 14:22:47.530000
17,A_APPROVED,2011/10/14 14:22:47.530000
17,A_ACTIVATED,2011/10/14 14:22:47.530000
17,[EOC],2011/10/14 14:22:47.530000
19,A_SUBMITTED,2011/10/01 12:08:16.294000
19,A_PARTLYSUBMITTED,2011/10/01 12:08:16.484000
19,A_PREACCEPTED,2011/10/01 13:21:26.216000
19,A_ACCEPTED,2011/10/01 13:55:33.955000
19,A_FINALIZED,2011/10/01 13:58:41.856000
19,A_CANCELLED,2011/10/08 10:45:57.789000
19,[EOC],2011/10/08 10:45:57.789000
31,A_SUBMITTED,2011/10/01 16:10:34.289000
31,A_PARTLYSUBMITTED,2011/10/01 16:10:34.403000
31,A_PREACCEPTED,2011/10/01 16:11:13.866000
31,A_DECLINED,2011/10/03 07:24:47.145000
31,[EOC],2011/10/03 07:24:47.145000
33,A_SUBMITTED,2011/10/01 17:06:01.646000
33,A_PARTLYSUBMITTED,2011/10/01 17:06:01.808000
33,A_PREACCEPTED,2011/10/01 17:06:46.498000
33,A_ACCEPTED,2011/10/03 07:27:58.776000
33,A_FINALIZED,2011/10/03 07:31:07.141000
33,A_CANCELLED,2011/10/19 16:51:53.683000
33,[EOC],2011/10/19 16:51:53.683000
35,A_SUBMITTED,2011/10/01 17:32:46.330000
35,A_PARTLYSUBMITTED,2011/10/01 17:32:46.507000
35,A_PREACCEPTED,2011/10/01 17:33:28.884000
35,A_ACCEPTED,2011/10/03 12:50:01.765000
35,A_FINALIZED,2011/10/03 12:53:19.306000
35,A_REGISTERED,2011/10/18 09:25:03.798000
35,A_ACTIVATED,2011/10/18 09:25:03.798000
35,A_APPROVED,2011/10/18 09:25:03.798000
35,[EOC],2011/10/18 09:25:03.798000
39,A_SUBMITTED,2011/10/01 19:07:54.696000
39,A_PARTLYSUBMITTED,2011/10/01 19:07:54.901000
39,A_PREACCEPTED,2011/10/01 19:08:44.661000
39,A_ACCEPTED,2011/10/03 07:50:56.749000
39,A_FINALIZED,2011/10/03 07:53:24.491000
39,A_CANCELLED,2011/11/03 08:15:16.497000
39,[EOC],2011/11/03 08:15:16.497000
41,A_SUBMITTED,2011/10/01 20:59:29.233000
41,A_PARTLYSUBMITTED,2011/10/01 20:59:29.668000
41,A_PREACCEPTED,2011/10/03 07:09:14.065000
41,A_ACCEPTED,2011/10/03 09:45:30.552000
41,A_FINALIZED,2011/10/03 09:47:47.198000
41,A_CANCELLED,2011/11/03 08:15:25.320000
41,[EOC],2011/11/03 08:15:25.320000
43,A_SUBMITTED,2011/10/01 22:57:28.742000
43,A_PARTLYSUBMITTED,2011/10/01 22:57:29.391000
43,A_PREACCEPTED,2011/10/01 22:58:15.879000
43,A_ACCEPTED,2011/10/03 07:44:01.660000
43,A_FINALIZED,2011/10/03 07:52:38.283000
43,A_DECLINED,2011/10/11 07:15:45.243000
43,[EOC],2011/10/11 07:15:45.243000
47,A_SUBMITTED,2011/10/02 07:54:34.096000
47,A_PARTLYSUBMITTED,2011/10/02 07:54:34.241000
47,A_PREACCEPTED,2011/10/03 07:37:43.539000
47,A_DECLINED,2011/10/03 07:38:47.442000
47,[EOC],2011/10/03 07:38:47.442000
50,A_SUBMITTED,2011/10/02 08:52:41.359000
50,A_PARTLYSUBMITTED,2011/10/02 08:52:41.449000
50,A_DECLINED,2011/10/02 08:53:22.928000
50,[EOC],2011/10/02 08:53:22.928000
59,A_SUBMITTED,2011/10/02 10:17:02.798000
59,A_PARTLYSUBMITTED,2011/10/02 10:17:02.889000
59,A_DECLINED,2011/10/02 10:17:48.233000
59,[EOC],2011/10/02 10:17:48.233000
61,A_SUBMITTED,2011/10/02 11:05:34.993000
61,A_PARTLYSUBMITTED,2011/10/02 11:05:36.034000
61,A_PREACCEPTED,2011/10/02 11:06:18.014000
61,A_ACCEPTED,2011/10/04 17:39:04.166000
61,A_FINALIZED,2011/10/04 17:40:46.526000
61,A_DECLINED,2011/10/14 08:05:53.510000
61,[EOC],2011/10/14 08:05:53.510000
63,A_SUBMITTED,2011/10/02 11:21:47.147000
63,A_PARTLYSUBMITTED,2011/10/02 11:21:47.225000
63,A_DECLINED,2011/10/02 11:22:28.724000
63,[EOC],2011/10/02 11:22:28.724000
68,A_SUBMITTED,2011/10/02 12:53:44.931000
68,A_PARTLYSUBMITTED,2011/10/02 12:53:45.320000
68,A_DECLINED,2011/10/02 12:54:21.542000
68,[EOC],2011/10/02 12:54:21.542000
70,A_SUBMITTED,2011/10/02 14:05:39.817000
70,A_PARTLYSUBMITTED,2011/10/02 14:05:40.009000
70,A_PREACCEPTED,2011/10/03 07:37:05.968000
70,A_ACCEPTED,2011/10/03 14:50:37.386000
70,A_FINALIZED,2011/10/03 14:51:47.497000
70,A_CANCELLED,2011/10/13 18:00:46.495000
70,[EOC],2011/10/13 18:00:46.495000
73,A_SUBMITTED,2011/10/02 14:53:33.000000
73,A_PARTLYSUBMITTED,2011/10/02 14:53:33.152000
73,A_DECLINED,2011/10/02 14:54:13.473000
73,[EOC],2011/10/02 14:54:13.473000
83,A_SUBMITTED,2011/10/02 19:07:34.738000
83,A_PARTLYSUBMITTED,2011/10/02 19:07:34.883000
83,A_PREACCEPTED,2011/10/02 19:08:17.740000
83,A_CANCELLED,2011/11/02 08:15:09.173000
83,[EOC],2011/11/02 08:15:09.173000
85,A_SUBMITTED,2011/10/02 20:11:52.060000
85,A_PARTLYSUBMITTED,2011/10/02 20:11:52.235000
85,A_PREACCEPTED,2011/10/03 07:23:42.150000
85,A_ACCEPTED,2011/10/03 18:03:20.331000
85,A_FINALIZED,2011/10/03 18:05:38.014000
85,A_CANCELLED,2011/11/03 08:15:32.067000
85,[EOC],2011/11/03 08:15:32.067000
88,A_SUBMITTED,2011/10/02 21:13:39.885000
88,A_PARTLYSUBMITTED,2011/10/02 21:13:40.039000
88,A_DECLINED,2011/10/02 21:14:30.672000
88,[EOC],2011/10/02 21:14:30.672000
92,A_SUBMITTED,2011/10/02 21:43:30.528000
92,A_PARTLYSUBMITTED,2011/10/02 21:43:30.739000
92,A_PREACCEPTED,2011/10/03 07:19:23.171000
92,A_CANCELLED,2011/10/03 09:33:33.159000
92,[EOC],2011/10/03 09:33:33.159000
95,A_SUBMITTED,2011/10/03 07:34:18.391000
95,A_PARTLYSUBMITTED,2011/10/03 07:34:18.778000
95,A_PREACCEPTED,2011/10/03 07:46:38.783000
95,A_ACCEPTED,2011/10/03 07:53:47.344000
95,A_FINALIZED,2011/10/03 07:54:36.342000
95,A_DECLINED,2011/10/13 08:26:07.105000
95,[EOC],2011/10/13 08:26:07.105000
96,A_SUBMITTED,2011/10/03 07:52:42.796000
96,A_PARTLYSUBMITTED,2011/10/03 07:52:43.202000
96,A_PREACCEPTED,2011/10/03 07:55:14.598000
96,A_ACCEPTED,2011/10/03 08:33:40.456000
96,A_FINALIZED,2011/10/03 08:33:55.554000
96,A_CANCELLED,2011/10/10 14:32:17.595000
96,[EOC],2011/10/10 14:32:17.595000
99,A_SUBMITTED,2011/10/03 08:38:11.406000
99,A_PARTLYSUBMITTED,2011/10/03 08:38:11.765000
99,A_PREACCEPTED,2011/10/03 08:38:55.388000
99,A_ACCEPTED,2011/10/04 10:37:40.770000
99,A_FINALIZED,2011/10/04 10:44:41.158000
99,A_CANCELLED,2011/10/19 08:30:56.029000
99,[EOC],2011/10/19 08:30:56.029000
101,A_SUBMITTED,2011/10/03 08:58:38.241000
101,A_PARTLYSUBMITTED,2011/10/03 08:58:38.488000
101,A_DECLINED,2011/10/03 08:59:21.490000
101,[EOC],2011/10/03 08:59:21.490000
102,A_SUBMITTED,2011/10/03 08:59:25.078000
102,A_PARTLYSUBMITTED,2011/10/03 08:59:25.315000
102,A_DECLINED,2011/10/03 10:10:43.918000
102,[EOC],2011/10/03 10:10:43.918000
103,A_SUBMITTED,2011/10/03 09:00:00.545000
103,A_PARTLYSUBMITTED,2011/10/03 09:00:01.012000
103,A_PREACCEPTED,2011/10/03 09:00:44.854000
103,A_ACCEPTED,2011/10/03 13:28:03.632000
103,A_FINALIZED,2011/10/03 13:31:53.585000
103,A_DECLINED,2011/10/13 07:35:26.463000
103,[EOC],2011/10/13 07:35:26.463000
107,A_SUBMITTED,2011/10/03 09:33:52.835000
107,A_PARTLYSUBMITTED,2011/10/03 09:33:53.240000
107,A_DECLINED,2011/10/03 10:14:44.511000
107,[EOC],2011/10/03 10:14:44.511000
113,A_SUBMITTED,2011/10/03 10:09:32.998000
113,A_PARTLYSUBMITTED,2011/10/03 10:09:33.370000
113,A_PREACCEPTED,2011/10/03 10:10:15.731000
113,A_ACCEPTED,2011/10/10 10:09:41.834000
113,A_FINALIZED,2011/10/10 10:12:06.465000
113,A_ACTIVATED,2011/10/27 08:01:32.697000
113,A_APPROVED,2011/10/27 08:01:32.697000
113,A_REGISTERED,2011/10/27 08:01:32.697000
113,[EOC],2011/10/27 08:01:32.697000
114,A_SUBMITTED,2011/10/03 10:10:17.985000
114,A_PARTLYSUBMITTED,2011/10/03 10:10:18.419000
114,A_PREACCEPTED,2011/10/03 10:10:57.681000
114,A_ACCEPTED,2011/10/03 10:22:52.655000
114,A_FINALIZED,2011/10/03 10:27:15.069000
114,A_REGISTERED,2011/10/11 14:43:10.297000
114,A_APPROVED,2011/10/11 14:43:10.297000
114,A_ACTIVATED,2011/10/11 14:43:10.297000
114,[EOC],2011/10/11 14:43:10.297000
119,A_SUBMITTED,2011/10/03 10:47:46.582000
119,A_PARTLYSUBMITTED,2011/10/03 10:47:46.926000
119,A_DECLINED,2011/10/03 10:48:19.446000
119,[EOC],2011/10/03 10:48:19.446000
127,A_SUBMITTED,2011/10/03 11:26:11.439000
127,A_PARTLYSUBMITTED,2011/10/03 11:26:11.742000
