CaseID,Activity,Timestamp
10465,A_SUBMITTED,2012/02/03 15:55:31.097000
10465,A_PARTLYSUBMITTED,2012/02/03 15:55:31.388000
10465,A_DECLINED,2012/02/03 19:58:04.068000
10465,[EOC],2012/02/03 19:58:04.068000
10466,A_SUBMITTED,2012/02/03 16:04:58.182000
10466,A_PARTLYSUBMITTED,2012/02/03 16:04:58.813000
10466,A_PREACCEPTED,2012/02/03 19:51:40.945000
10466,A_ACCEPTED,2012/02/04 10:23:16.503000
10466,A_FINALIZED,2012/02/04 10:26:18.480000
10466,A_CANCELLED,2012/02/11 15:21:43.728000
10466,[EOC],2012/02/11 15:21:43.728000
10467,A_SUBMITTED,2012/02/03 16:07:38.334000
10467,A_PARTLYSUBMITTED,2012/02/03 16:07:38.843000
10467,A_DECLINED,2012/02/03 16:55:57.294000
10467,[EOC],2012/02/03 16:55:57.294000
10468,A_SUBMITTED,2012/02/03 16:08:39.200000
10468,A_PARTLYSUBMITTED,2012/02/03 16:08:39.459000
10468,A_DECLINED,2012/02/03 16:09:19.112000
10468,[EOC],2012/02/03 16:09:19.112000
10470,A_SUBMITTED,2012/02/03 16:23:41.949000
10470,A_PARTLYSUBMITTED,2012/02/03 16:23:42.504000
10470,A_PREACCEPTED,2012/02/03 16:24:23.379000
10470,A_DECLINED,2012/02/03 20:06:24.391000
10470,[EOC],2012/02/03 20:06:24.391000
10475,A_SUBMITTED,2012/02/03 17:54:50.631000
10475,A_PARTLYSUBMITTED,2012/02/03 17:54:51.339000
10475,A_PREACCEPTED,2012/02/03 17:55:20.305000
10475,A_ACCEPTED,2012/02/07 14:40:19.016000
10475,A_FINALIZED,2012/02/07 14:50:25.295000
10475,A_DECLINED,2012/02/16 11:14:49.640000
10475,[EOC],2012/02/16 11:14:49.640000
10476,A_SUBMITTED,2012/02/03 17:58:49.482000
10476,A_PARTLYSUBMITTED,2012/02/03 17:58:50.048000
10476,A_PREACCEPTED,2012/02/03 17:59:26.861000
10476,A_DECLINED,2012/02/04 10:31:59.681000
10476,[EOC],2012/02/04 10:31:59.681000
10477,A_SUBMITTED,2012/02/03 18:07:08.440000
10477,A_PARTLYSUBMITTED,2012/02/03 18:07:08.800000
10477,A_PREACCEPTED,2012/02/03 18:07:54.632000
10477,A_ACCEPTED,2012/02/04 16:00:21.343000
10477,A_FINALIZED,2012/02/04 16:01:35.951000
10477,A_DECLINED,2012/02/14 13:16:54.831000
10477,[EOC],2012/02/14 13:16:54.831000
10478,A_SUBMITTED,2012/02/03 18:24:05.766000
10478,A_PARTLYSUBMITTED,2012/02/03 18:24:06.111000
10478,A_PREACCEPTED,2012/02/03 18:24:38.896000
10478,A_ACCEPTED,2012/02/03 19:41:59.343000
10478,A_FINALIZED,2012/02/03 19:47:32.400000
10478,A_APPROVED,2012/03/05 08:43:28.417000
10478,A_REGISTERED,2012/03/05 08:43:28.417000
10478,A_ACTIVATED,2012/03/05 08:43:28.417000
10478,[EOC],2012/03/05 08:43:28.417000
10479,A_SUBMITTED,2012/02/03 18:51:39.130000
10479,A_PARTLYSUBMITTED,2012/02/03 18:51:39.575000
10479,A_DECLINED,2012/02/03 19:43:35.002000
10479,[EOC],2012/02/03 19:43:35.002000
10480,A_SUBMITTED,2012/02/03 18:54:57.395000
10480,A_PARTLYSUBMITTED,2012/02/03 18:54:58.024000
10480,A_PREACCEPTED,2012/02/03 18:55:37.294000
10480,A_ACCEPTED,2012/02/03 19:12:53.938000
10480,A_FINALIZED,2012/02/03 19:16:51.894000
10480,A_CANCELLED,2012/03/01 15:23:48.060000
10480,[EOC],2012/03/01 15:23:48.060000
10482,A_SUBMITTED,2012/02/03 19:38:52.001000
10482,A_PARTLYSUBMITTED,2012/02/03 19:38:54.764000
10482,A_DECLINED,2012/02/03 19:39:33.248000
10482,[EOC],2012/02/03 19:39:33.248000
10483,A_SUBMITTED,2012/02/03 19:52:01.395000
10483,A_PARTLYSUBMITTED,2012/02/03 19:52:02.040000
10483,A_PREACCEPTED,2012/02/03 19:52:42.381000
10483,A_ACCEPTED,2012/02/04 10:42:58.043000
10483,A_FINALIZED,2012/02/04 10:51:36.075000
10483,A_CANCELLED,2012/02/29 12:49:08.758000
10483,[EOC],2012/02/29 12:49:08.758000
10484,A_SUBMITTED,2012/02/03 19:57:06.044000
10484,A_PARTLYSUBMITTED,2012/02/03 19:57:06.571000
10484,A_PREACCEPTED,2012/02/03 19:57:47.011000
10484,A_ACCEPTED,2012/02/04 10:29:33.885000
10484,A_FINALIZED,2012/02/04 10:31:26.410000
10484,A_CANCELLED,2012/02/11 15:33:15.816000
10484,[EOC],2012/02/11 15:33:15.816000
10485,A_SUBMITTED,2012/02/03 20:28:05.885000
10485,A_PARTLYSUBMITTED,2012/02/03 20:28:06.172000
10485,A_PREACCEPTED,2012/02/03 20:28:43.900000
10485,A_ACCEPTED,2012/02/08 10:33:50.248000
10485,A_FINALIZED,2012/02/08 10:36:30.489000
10485,A_CANCELLED,2012/03/10 08:15:30.413000
10485,[EOC],2012/03/10 08:15:30.413000
10486,A_SUBMITTED,2012/02/03 21:19:14.900000
10486,A_PARTLYSUBMITTED,2012/02/03 21:19:18.302000
10486,A_PREACCEPTED,2012/02/04 09:20:53.328000
10486,A_DECLINED,2012/02/04 12:43:58.040000
10486,[EOC],2012/02/04 12:43:58.040000
10487,A_SUBMITTED,2012/02/03 21:28:53.706000
10487,A_PARTLYSUBMITTED,2012/02/03 21:28:54.065000
10487,A_DECLINED,2012/02/03 21:29:35.503000
10487,[EOC],2012/02/03 21:29:35.503000
10488,A_SUBMITTED,2012/02/03 21:50:55.044000
10488,A_PARTLYSUBMITTED,2012/02/03 21:50:55.434000
10488,A_PREACCEPTED,2012/02/03 21:51:39.942000
10488,A_CANCELLED,2012/03/05 08:15:12.924000
10488,[EOC],2012/03/05 08:15:12.924000
10489,A_SUBMITTED,2012/02/03 22:12:22.687000
10489,A_PARTLYSUBMITTED,2012/02/03 22:12:23.290000
10489,A_PREACCEPTED,2012/02/03 22:13:02.411000
10489,A_ACCEPTED,2012/02/04 10:15:26.605000
10489,A_FINALIZED,2012/02/04 10:18:09.111000
10489,A_CANCELLED,2012/03/06 08:15:11.107000
10489,[EOC],2012/03/06 08:15:11.107000
10490,A_SUBMITTED,2012/02/03 22:19:13.149000
10490,A_PARTLYSUBMITTED,2012/02/03 22:19:25.494000
10490,A_DECLINED,2012/02/03 22:20:03.417000
10490,[EOC],2012/02/03 22:20:03.417000
10491,A_SUBMITTED,2012/02/03 22:37:24.777000
10491,A_PARTLYSUBMITTED,2012/02/03 22:37:25.692000
10491,A_PREACCEPTED,2012/02/06 08:10:45.540000
10491,A_DECLINED,2012/02/07 11:28:38.916000
10491,[EOC],2012/02/07 11:28:38.916000
10492,A_SUBMITTED,2012/02/03 22:44:40.590000
10492,A_PARTLYSUBMITTED,2012/02/03 22:44:40.931000
10492,A_DECLINED,2012/02/04 09:31:02.882000
10492,[EOC],2012/02/04 09:31:02.882000
10493,A_SUBMITTED,2012/02/03 23:05:35.348000
10493,A_PARTLYSUBMITTED,2012/02/03 23:05:37.826000
10493,A_DECLINED,2012/02/04 09:42:15.000000
10493,[EOC],2012/02/04 09:42:15.000000
10494,A_SUBMITTED,2012/02/04 00:04:12.116000
10494,A_PARTLYSUBMITTED,2012/02/04 00:04:15.292000
10494,A_PREACCEPTED,2012/02/04 00:05:12.477000
10494,A_ACCEPTED,2012/02/04 14:22:19.187000
10494,A_FINALIZED,2012/02/04 14:25:09.713000
10494,A_CANCELLED,2012/02/22 17:17:57.535000
10494,[EOC],2012/02/22 17:17:57.535000
10495,A_SUBMITTED,2012/02/04 00:14:28.469000
10495,A_PARTLYSUBMITTED,2012/02/04 00:14:29.132000
10495,A_DECLINED,2012/02/04 00:15:06.092000
10495,[EOC],2012/02/04 00:15:06.092000
10496,A_SUBMITTED,2012/02/04 00:24:19.233000
10496,A_PARTLYSUBMITTED,2012/02/04 00:24:19.616000
10496,A_PREACCEPTED,2012/02/04 00:24:59.143000
10496,A_CANCELLED,2012/03/05 08:15:15.144000
10496,[EOC],2012/03/05 08:15:15.144000
10497,A_SUBMITTED,2012/02/04 07:50:07.936000
10497,A_PARTLYSUBMITTED,2012/02/04 07:50:10.189000
10497,A_PREACCEPTED,2012/02/04 07:50:53.961000
10497,A_ACCEPTED,2012/02/04 10:36:41.792000
10497,A_FINALIZED,2012/02/04 10:40:35.069000
10497,A_ACTIVATED,2012/02/22 08:32:01.674000
10497,A_REGISTERED,2012/02/22 08:32:01.674000
10497,A_APPROVED,2012/02/22 08:32:01.674000
10497,[EOC],2012/02/22 08:32:01.674000
10498,A_SUBMITTED,2012/02/04 09:21:57.832000
10498,A_PARTLYSUBMITTED,2012/02/04 09:21:58.660000
10498,A_PREACCEPTED,2012/02/04 09:22:35.565000
10498,A_ACCEPTED,2012/02/08 16:33:16.776000
10498,A_FINALIZED,2012/02/08 16:38:37.419000
10498,A_CANCELLED,2012/03/10 08:15:37.639000
10498,[EOC],2012/03/10 08:15:37.639000
10499,A_SUBMITTED,2012/02/04 10:23:02.417000
10499,A_PARTLYSUBMITTED,2012/02/04 10:23:04.478000
10499,A_PREACCEPTED,2012/02/04 11:23:46.551000
10499,A_ACCEPTED,2012/02/04 12:10:00.014000
10499,A_FINALIZED,2012/02/04 12:12:20.567000
10499,A_CANCELLED,2012/02/18 15:40:04.695000
10499,[EOC],2012/02/18 15:40:04.695000
10500,A_SUBMITTED,2012/02/04 10:46:41.928000
10500,A_PARTLYSUBMITTED,2012/02/04 10:46:42.837000
10500,A_PREACCEPTED,2012/02/04 10:47:22.124000
10500,A_ACCEPTED,2012/02/04 12:24:04.672000
10500,A_FINALIZED,2012/02/04 12:29:15.013000
10500,A_CANCELLED,2012/03/05 10:13:37.785000
10500,[EOC],2012/03/05 10:13:37.785000
10501,A_SUBMITTED,2012/02/04 11:18:14.253000
10501,A_PARTLYSUBMITTED,2012/02/04 11:18:16.366000
10501,A_PREACCEPTED,2012/02/04 11:19:05.653000
10501,A_ACCEPTED,2012/02/06 11:41:43.746000
10501,A_FINALIZED,2012/02/06 11:46:18.126000
10501,A_REGISTERED,2012/02/20 14:05:33.635000
10501,A_ACTIVATED,2012/02/20 14:05:33.635000
10501,A_APPROVED,2012/02/20 14:05:33.635000
10501,[EOC],2012/02/20 14:05:33.635000
10502,A_SUBMITTED,2012/02/04 11:20:51.945000
10502,A_PARTLYSUBMITTED,2012/02/04 11:20:52.416000
10502,A_PREACCEPTED,2012/02/04 11:21:29.620000
10502,A_ACCEPTED,2012/02/04 11:35:38.786000
10502,A_FINALIZED,2012/02/04 11:38:28.813000
10502,A_CANCELLED,2012/02/11 15:25:58.516000
10502,[EOC],2012/02/11 15:25:58.516000
10503,A_SUBMITTED,2012/02/04 11:28:07.526000
10503,A_PARTLYSUBMITTED,2012/02/04 11:28:07.981000
10503,A_DECLINED,2012/02/04 13:41:27.437000
10503,[EOC],2012/02/04 13:41:27.437000
10505,A_SUBMITTED,2012/02/04 11:50:29.888000
10505,A_PARTLYSUBMITTED,2012/02/04 11:50:30.601000
10505,A_PREACCEPTED,2012/02/04 13:33:30.143000
10505,A_ACCEPTED,2012/02/04 15:08:24.914000
10505,A_FINALIZED,2012/02/04 15:09:42.584000
10505,A_CANCELLED,2012/02/17 11:31:38.492000
10505,[EOC],2012/02/17 11:31:38.492000
10506,A_SUBMITTED,2012/02/04 11:55:22.393000
10506,A_PARTLYSUBMITTED,2012/02/04 11:55:22.657000
10506,A_DECLINED,2012/02/04 13:43:21.363000
10506,[EOC],2012/02/04 13:43:21.363000
10507,A_SUBMITTED,2012/02/04 12:01:13.834000
10507,A_PARTLYSUBMITTED,2012/02/04 12:01:14.269000
10507,A_PREACCEPTED,2012/02/04 13:46:08.369000
10507,A_ACCEPTED,2012/02/04 14:53:13.904000
10507,A_FINALIZED,2012/02/04 14:55:26.566000
10507,A_ACTIVATED,2012/02/15 07:41:55.031000
10507,A_REGISTERED,2012/02/15 07:41:55.031000
10507,A_APPROVED,2012/02/15 07:41:55.031000
10507,[EOC],2012/02/15 07:41:55.031000
10508,A_SUBMITTED,2012/02/04 12:09:37.920000
10508,A_PARTLYSUBMITTED,2012/02/04 12:09:39.042000
10508,A_PREACCEPTED,2012/02/04 13:47:01.636000
10508,A_ACCEPTED,2012/02/04 14:24:30.432000
10508,A_FINALIZED,2012/02/04 14:26:45.675000
10508,A_DECLINED,2012/02/24 09:54:53.182000
10508,[EOC],2012/02/24 09:54:53.182000
10509,A_SUBMITTED,2012/02/04 12:37:43.579000
10509,A_PARTLYSUBMITTED,2012/02/04 12:37:43.932000
10509,A_PREACCEPTED,2012/02/04 12:38:21.950000
10509,A_ACCEPTED,2012/02/04 13:05:16.341000
10509,A_FINALIZED,2012/02/04 13:10:16.486000
10509,A_ACTIVATED,2012/02/20 14:54:00.904000
10509,A_APPROVED,2012/02/20 14:54:00.904000
10509,A_REGISTERED,2012/02/20 14:54:00.904000
10509,[EOC],2012/02/20 14:54:00.904000
10516,A_SUBMITTED,2012/02/04 14:03:43.730000
10516,A_PARTLYSUBMITTED,2012/02/04 14:03:45.756000
10516,A_PREACCEPTED,2012/02/04 14:17:47.234000
10516,A_DECLINED,2012/02/04 16:06:28.462000
10516,[EOC],2012/02/04 16:06:28.462000
10518,A_SUBMITTED,2012/02/04 15:13:58.058000
10518,A_PARTLYSUBMITTED,2012/02/04 15:14:00.366000
10518,A_PREACCEPTED,2012/02/04 15:14:37.734000
10518,A_ACCEPTED,2012/02/04 15:56:03.242000
10518,A_FINALIZED,2012/02/04 16:07:20.576000
10518,A_ACTIVATED,2012/02/14 14:20:24.673000
10518,A_APPROVED,2012/02/14 14:20:24.673000
10518,A_REGISTERED,2012/02/14 14:20:24.673000
10518,[EOC],2012/02/14 14:20:24.673000
10519,A_SUBMITTED,2012/02/04 15:19:25.158000
10519,A_PARTLYSUBMITTED,2012/02/04 15:19:25.484000
10519,A_PREACCEPTED,2012/02/04 15:21:40.044000
10519,A_DECLINED,2012/02/04 15:30:45.264000
10519,[EOC],2012/02/04 15:30:45.264000
10520,A_SUBMITTED,2012/02/04 15:20:33.527000
10520,A_PARTLYSUBMITTED,2012/02/04 15:20:33.870000
10520,A_PREACCEPTED,2012/02/04 15:21:10.731000
10520,A_ACCEPTED,2012/02/04 15:45:52.239000
10520,A_FINALIZED,2012/02/04 15:50:43.053000
10520,A_CANCELLED,2012/03/05 09:07:17.892000
10520,[EOC],2012/03/05 09:07:17.892000
10521,A_SUBMITTED,2012/02/04 15:23:29.325000
10521,A_PARTLYSUBMITTED,2012/02/04 15:23:29.660000
10521,A_PREACCEPTED,2012/02/04 15:24:04.596000
10521,A_ACCEPTED,2012/02/06 08:28:35.864000
10521,A_FINALIZED,2012/02/06 08:31:11.290000
10521,A_REGISTERED,2012/02/15 07:03:53.977000
10521,A_APPROVED,2012/02/15 07:03:53.977000
10521,A_ACTIVATED,2012/02/15 07:03:53.977000
10521,[EOC],2012/02/15 07:03:53.977000
10523,A_SUBMITTED,2012/02/04 15:25:10.791000
10523,A_PARTLYSUBMITTED,2012/02/04 15:25:11.213000
10523,A_DECLINED,2012/02/04 15:25:44.941000
10523,[EOC],2012/02/04 15:25:44.941000
10524,A_SUBMITTED,2012/02/04 15:40:06.469000
10524,A_PARTLYSUBMITTED,2012/02/04 15:40:09.334000
10524,A_PREACCEPTED,2012/02/04 15:40:58.326000
10524,A_ACCEPTED,2012/02/04 16:03:37.059000
10524,A_FINALIZED,2012/02/04 16:07:02.090000
10524,A_REGISTERED,2012/02/14 13:02:58.209000
10524,A_ACTIVATED,2012/02/14 13:02:58.209000
10524,A_APPROVED,2012/02/14 13:02:58.209000
10524,[EOC],2012/02/14 13:02:58.209000
10526,A_SUBMITTED,2012/02/04 16:13:52.464000
