CaseID,Activity,Timestamp
2,A_SUBMITTED,2011/10/01 06:10:30.287000
2,A_PARTLYSUBMITTED,2011/10/01 06:10:30.591000
2,A_PREACCEPTED,2011/10/01 06:11:13.026000
2,A_ACCEPTED,2011/10/03 11:34:25.421000
2,A_FINALIZED,2011/10/03 11:40:14.632000
2,A_APPROVED,2011/11/04 15:04:52.612000
2,A_REGISTERED,2011/11/04 15:04:52.612000
2,A_ACTIVATED,2011/11/04 15:04:52.612000
2,[EOC],2011/11/04 15:04:52.612000
6,A_SUBMITTED,2011/10/01 07:45:37.274000
6,A_PARTLYSUBMITTED,2011/10/01 07:45:37.363000
6,A_PREACCEPTED,2011/10/01 08:16:48.956000
6,A_DECLINED,2011/10/01 12:59:58.557000
6,[EOC],2011/10/01 12:59:58.557000
7,A_SUBMITTED,2011/10/01 07:57:42.994000
7,A_PARTLYSUBMITTED,2011/10/01 07:57:43.182000
7,A_PREACCEPTED,2011/10/01 07:58:27.038000
7,A_CANCELLED,2011/11/01 08:15:08.387000
7,[EOC],2011/11/01 08:15:08.387000
18,A_SUBMITTED,2011/10/01 11:44:12.627000
18,A_PARTLYSUBMITTED,2011/10/01 11:44:12.796000
18,A_PREACCEPTED,2011/10/01 12:56:21.300000
18,A_DECLINED,2011/10/14 13:52:04.486000
18,[EOC],2011/10/14 13:52:04.486000
22,A_SUBMITTED,2011/10/01 12:50:09.763000
22,A_PARTLYSUBMITTED,2011/10/01 12:50:11.084000
22,A_PREACCEPTED,2011/10/01 12:50:51.260000
22,A_DECLINED,2011/10/14 12:28:39.170000
22,[EOC],2011/10/14 12:28:39.170000
24,A_SUBMITTED,2011/10/01 13:15:17.454000
24,A_PARTLYSUBMITTED,2011/10/01 13:15:17.785000
24,A_PREACCEPTED,2011/10/01 13:15:57.085000
24,A_ACCEPTED,2011/10/01 13:56:34.697000
24,A_FINALIZED,2011/10/01 14:01:43.413000
24,A_APPROVED,2011/10/14 13:41:03.384000
24,A_ACTIVATED,2011/10/14 13:41:03.384000
24,A_REGISTERED,2011/10/14 13:41:03.384000
24,[EOC],2011/10/14 13:41:03.384000
25,A_SUBMITTED,2011/10/01 14:09:22.741000
25,A_PARTLYSUBMITTED,2011/10/01 14:09:23.366000
25,A_DECLINED,2011/10/01 14:38:40.609000
25,[EOC],2011/10/01 14:38:40.609000
40,A_SUBMITTED,2011/10/01 19:24:58.958000
40,A_PARTLYSUBMITTED,2011/10/01 19:24:59.087000
40,A_DECLINED,2011/10/01 19:25:39.809000
40,[EOC],2011/10/01 19:25:39.809000
49,A_SUBMITTED,2011/10/02 08:20:29.934000
49,A_PARTLYSUBMITTED,2011/10/02 08:20:30.257000
49,A_PREACCEPTED,2011/10/02 08:21:19.745000
49,A_ACCEPTED,2011/10/03 08:29:10.054000
49,A_FINALIZED,2011/10/03 08:35:59.279000
49,A_CANCELLED,2011/10/18 12:12:43.701000
49,[EOC],2011/10/18 12:12:43.701000
52,A_SUBMITTED,2011/10/02 09:03:26.715000
52,A_PARTLYSUBMITTED,2011/10/02 09:03:26.880000
52,A_PREACCEPTED,2011/10/02 09:04:15.143000
52,A_ACCEPTED,2011/10/03 11:15:57.387000
52,A_FINALIZED,2011/10/03 11:19:45.999000
52,A_APPROVED,2011/10/11 12:57:01.617000
52,A_REGISTERED,2011/10/11 12:57:01.618000
52,A_ACTIVATED,2011/10/11 12:57:01.618000
52,[EOC],2011/10/11 12:57:01.618000
53,A_SUBMITTED,2011/10/02 09:26:19.626000
53,A_PARTLYSUBMITTED,2011/10/02 09:26:19.830000
53,A_PREACCEPTED,2011/10/02 09:27:03.893000
53,A_ACCEPTED,2011/10/03 08:19:34.187000
53,A_FINALIZED,2011/10/03 08:22:05.122000
53,A_DECLINED,2011/10/12 08:52:11.073000
53,[EOC],2011/10/12 08:52:11.073000
62,A_SUBMITTED,2011/10/02 11:10:37.309000
62,A_PARTLYSUBMITTED,2011/10/02 11:10:37.753000
62,A_DECLINED,2011/10/02 11:10:40.672000
62,[EOC],2011/10/02 11:10:40.672000
67,A_SUBMITTED,2011/10/02 12:42:12.094000
67,A_PARTLYSUBMITTED,2011/10/02 12:42:14.078000
67,A_DECLINED,2011/10/03 07:36:30.650000
67,[EOC],2011/10/03 07:36:30.650000
71,A_SUBMITTED,2011/10/02 14:12:08.647000
71,A_PARTLYSUBMITTED,2011/10/02 14:12:08.808000
71,A_DECLINED,2011/10/03 07:33:41.954000
71,[EOC],2011/10/03 07:33:41.954000
75,A_SUBMITTED,2011/10/02 15:18:05.023000
75,A_PARTLYSUBMITTED,2011/10/02 15:18:05.154000
75,A_PREACCEPTED,2011/10/02 15:18:41.088000
75,A_ACCEPTED,2011/10/03 08:33:01.862000
75,A_FINALIZED,2011/10/03 08:43:47.996000
75,A_ACTIVATED,2011/10/12 14:00:58.540000
75,A_APPROVED,2011/10/12 14:00:58.540000
75,A_REGISTERED,2011/10/12 14:00:58.540000
75,[EOC],2011/10/12 14:00:58.540000
82,A_SUBMITTED,2011/10/02 18:05:03.216000
82,A_PARTLYSUBMITTED,2011/10/02 18:05:03.493000
82,A_DECLINED,2011/10/03 07:29:04.948000
82,[EOC],2011/10/03 07:29:04.948000
86,A_SUBMITTED,2011/10/02 20:51:17.311000
86,A_PARTLYSUBMITTED,2011/10/02 20:51:17.504000
